true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.9999978542327881,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9997542500495911,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8674095273017883,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.914948046207428,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9834328889846802,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7126558423042297,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.6947952508926392,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9863741397857666,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.42868146300315857,0,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9179912805557251,1,3.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7937493920326233,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.7675632238388062,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.713356614112854,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.9479440450668335,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.5793086886405945,1,4.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.3006012439727783,0,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8575446605682373,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8734382390975952,1,5.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
0,0.8912187218666077,1,1.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
1,0.8701080083847046,1,2.0,TabTransformerModel,2025-01-22 14:58:11,0.7468671798706055,0.6779661178588867,0.5,0.6406779885292053
