true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.9997251629829407,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9544534087181091,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6435126066207886,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6734769940376282,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7211113572120667,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6531481742858887,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5065107941627502,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6644451022148132,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6317287087440491,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6524892449378967,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7516574859619141,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8030984997749329,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.8638138175010681,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6547408699989319,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6564556360244751,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.3565550446510315,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6508435010910034,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7703660130500793,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6717733144760132,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6580766439437866,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6641958355903625,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6557287573814392,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.7012078762054443,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.530627965927124,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9331940412521362,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.649313747882843,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.713988721370697,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6387550830841064,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6504555344581604,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8181314468383789,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6920929551124573,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6069290637969971,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6519362926483154,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5453187823295593,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6144392490386963,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4483642280101776,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6490800380706787,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.37373045086860657,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6420329809188843,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6335276365280151,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6440107822418213,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7211679816246033,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6462273597717285,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6473706364631653,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.7800865769386292,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6861928105354309,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8938986659049988,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6565545201301575,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.80604487657547,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6177154183387756,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.640838086605072,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6253725290298462,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6339590549468994,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.27862825989723206,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.44368216395378113,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6398401856422424,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5290089845657349,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.33070147037506104,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6146232485771179,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6218620538711548,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5381280779838562,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6322026252746582,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6373776793479919,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8470578789710999,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8985949158668518,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6738191246986389,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6566622257232666,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6516398191452026,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6563138365745544,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.7305502891540527,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5632216334342957,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8576033115386963,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8012343645095825,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6944012641906738,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6550032496452332,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7296043038368225,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6507464051246643,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.7998901009559631,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6402692794799805,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6435719132423401,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6484103202819824,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6310333609580994,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5052361488342285,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6520504951477051,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4474705159664154,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5266583561897278,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6387624740600586,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6888146996498108,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5389971137046814,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6797155141830444,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.3347870409488678,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6260076761245728,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4843015670776367,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6222602725028992,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.628194272518158,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.626162588596344,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5488678216934204,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.5166184306144714,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.2903757393360138,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.29326871037483215,0,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6572743654251099,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6853732466697693,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6613673567771912,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4278877377510071,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9247592091560364,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6655306816101074,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6433966159820557,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.9023927450180054,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6478520035743713,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.4331398010253906,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.8895630240440369,1,5.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5681267976760864,1,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6368367075920105,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.6552456617355347,1,3.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.4416966438293457,0,1.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6444724202156067,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.36837729811668396,0,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6572456359863281,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
0,0.6534554958343506,1,2.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
1,0.5972165465354919,1,4.0,AutoIntModel,2025-01-22 14:58:18,0.7280701994895935,0.7118644118309021,0.5,0.6406779885292053
