true_label,probability,prediction,fold_assignment,model_name,validation_time,historical_best_auc,historical_best_acc,current_auc,current_acc
1,0.5395483374595642,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7247402667999268,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8867923021316528,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6605220437049866,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8592258095741272,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6395689845085144,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8308424949645996,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8575057983398438,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3221348822116852,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8291053771972656,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7103657722473145,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5760778784751892,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6512839198112488,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8930191993713379,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.841587483882904,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9874682426452637,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5468961596488953,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9016078114509583,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.8740971684455872,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7776185274124146,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4688512682914734,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3566571772098541,0,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7344391942024231,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6877009868621826,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9400564432144165,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7018104195594788,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7136438488960266,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6681047677993774,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6482624411582947,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6351662874221802,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7120724320411682,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4442298412322998,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7590540051460266,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7715736627578735,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.36384889483451843,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6968159079551697,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7742559313774109,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8582809567451477,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8552834987640381,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.48518863320350647,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.17511364817619324,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.23103390634059906,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.8779155015945435,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.14061015844345093,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5716361403465271,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.9677181839942932,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6517740488052368,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9973364472389221,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6245365142822266,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.3273164927959442,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.07510805875062943,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9026484489440918,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5006324648857117,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.6776701807975769,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.7141158580780029,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5035762190818787,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.2051115781068802,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.20451204478740692,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.298591285943985,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.44279617071151733,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.24286474287509918,0,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.001108411350287497,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.5657851099967957,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4663339853286743,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9842995405197144,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4218868911266327,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9945948719978333,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7342703342437744,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5327539443969727,1,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.4435959458351135,0,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9626917243003845,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.9741159081459045,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7255257964134216,1,4.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.6597328782081604,1,5.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.5470142364501953,1,2.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.4169714152812958,0,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
0,0.10649136453866959,0,3.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
1,0.7628433108329773,1,1.0,TabNetModel,2025-01-22 14:58:26,0.6553884744644165,0.5423728823661804,0.5,0.6406779885292053
